job_event_count=50
event=chapter:22|type:job_failed|stage:monolithic_fallback|level:error|message:Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
event=chapter:22|type:stage_started|stage:monolithic_fallback|level:info|message:chapter 22 entered monolithic_fallback
event=chapter:22|type:stage_failed|stage:small_model_pipeline|level:warning|message:Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
event=chapter:22|type:stage_started|stage:fact_extractor|level:info|message:chapter 22 entered fact_extractor
event=chapter:22|type:stage_started|stage:chapter_intake|level:info|message:chapter 22 entered chapter_intake
event=chapter:22|type:job_started|stage:queued|level:info|message:chapter 22 started
event=chapter:21|type:stage_completed|stage:risk_aggregation|level:info|message:chapter 21 risk card generated
event=chapter:21|type:stage_started|stage:risk_aggregation|level:info|message:chapter 21 entered risk_aggregation
event=chapter:21|type:job_completed|stage:completed|level:info|message:chapter 21 completed
event=chapter:21|type:stage_started|stage:materialization|level:info|message:chapter 21 entered materialization
event=chapter:21|type:artifact_saved|stage:-|level:info|message:chapter 21 artifact persisted
event=chapter:21|type:stage_started|stage:artifact_persist|level:info|message:chapter 21 entered artifact_persist
event=chapter:21|type:stage_started|stage:quality_gate|level:info|message:chapter 21 entered quality_gate
event=chapter:21|type:stage_completed|stage:anti_fabrication_guard|level:info|message:chapter 21 anti_fabrication_guard completed
event=chapter:21|type:stage_started|stage:anti_fabrication_guard|level:info|message:chapter 21 entered anti_fabrication_guard
event=chapter:21|type:stage_completed|stage:writer_learning_lens|level:info|message:chapter 21 writer_learning_lens completed
event=chapter:21|type:stage_started|stage:writer_learning_lens|level:info|message:chapter 21 entered writer_learning_lens
event=chapter:21|type:stage_completed|stage:analysis_generator|level:info|message:chapter 21 analysis_generator completed
event=chapter:21|type:stage_started|stage:analysis_generator|level:info|message:chapter 21 entered analysis_generator
event=chapter:21|type:stage_completed|stage:evidence_binder|level:info|message:chapter 21 evidence_binder completed
event=chapter:21|type:stage_started|stage:evidence_binder|level:info|message:chapter 21 entered evidence_binder
event=chapter:21|type:stage_completed|stage:fact_extractor|level:info|message:chapter 21 fact_extractor completed
event=chapter:21|type:stage_started|stage:fact_extractor|level:info|message:chapter 21 entered fact_extractor
event=chapter:21|type:stage_started|stage:chapter_intake|level:info|message:chapter 21 entered chapter_intake
event=chapter:21|type:job_started|stage:queued|level:info|message:chapter 21 started
event=chapter:20|type:stage_completed|stage:risk_aggregation|level:info|message:chapter 20 risk card generated
event=chapter:20|type:stage_started|stage:risk_aggregation|level:info|message:chapter 20 entered risk_aggregation
event=chapter:20|type:job_completed|stage:completed|level:info|message:chapter 20 completed
event=chapter:20|type:stage_started|stage:materialization|level:info|message:chapter 20 entered materialization
event=chapter:20|type:artifact_saved|stage:-|level:info|message:chapter 20 artifact persisted
event=chapter:20|type:stage_started|stage:artifact_persist|level:info|message:chapter 20 entered artifact_persist
event=chapter:20|type:stage_started|stage:quality_gate|level:info|message:chapter 20 entered quality_gate
event=chapter:20|type:stage_completed|stage:anti_fabrication_guard|level:info|message:chapter 20 anti_fabrication_guard completed
event=chapter:20|type:stage_started|stage:anti_fabrication_guard|level:info|message:chapter 20 entered anti_fabrication_guard
event=chapter:20|type:stage_completed|stage:writer_learning_lens|level:info|message:chapter 20 writer_learning_lens completed
event=chapter:20|type:stage_started|stage:writer_learning_lens|level:info|message:chapter 20 entered writer_learning_lens
event=chapter:20|type:stage_completed|stage:analysis_generator|level:info|message:chapter 20 analysis_generator completed
event=chapter:20|type:stage_started|stage:analysis_generator|level:info|message:chapter 20 entered analysis_generator
event=chapter:20|type:stage_completed|stage:evidence_binder|level:info|message:chapter 20 evidence_binder completed
event=chapter:20|type:stage_started|stage:evidence_binder|level:info|message:chapter 20 entered evidence_binder
event=chapter:20|type:stage_completed|stage:fact_extractor|level:info|message:chapter 20 fact_extractor completed
event=chapter:20|type:stage_started|stage:fact_extractor|level:info|message:chapter 20 entered fact_extractor
event=chapter:20|type:stage_started|stage:chapter_intake|level:info|message:chapter 20 entered chapter_intake
event=chapter:20|type:job_started|stage:queued|level:info|message:chapter 20 started
event=chapter:19|type:stage_completed|stage:risk_aggregation|level:info|message:chapter 19 risk card generated
event=chapter:19|type:stage_started|stage:risk_aggregation|level:info|message:chapter 19 entered risk_aggregation
event=chapter:19|type:job_completed|stage:completed|level:info|message:chapter 19 completed
event=chapter:19|type:stage_started|stage:materialization|level:info|message:chapter 19 entered materialization
event=chapter:19|type:artifact_saved|stage:-|level:info|message:chapter 19 artifact persisted
event=chapter:19|type:stage_started|stage:artifact_persist|level:info|message:chapter 19 entered artifact_persist
